threads,num_clients,repeats,out_degree,sleep_mean,total_time
1,5,50,2,5,94.158925
1,10,50,2,5,100.9624832
1,50,50,2,5,97.1266666
1,100,50,2,5,81.3464502
1,5,50,5,5,78.3742748
1,10,50,5,5,90.27102499999998
1,50,50,5,5,71.460217
1,100,50,5,5,84.820667
2,5,50,2,5,92.4983
2,10,50,2,5,94.6179834
2,50,50,2,5,78.75056659999998
2,100,50,2,5,84.59905
2,5,50,5,5,80.1983082
2,10,50,5,5,78.9381752
2,50,50,5,5,73.65410019999999
2,100,50,5,5,82.2863416
4,5,50,2,5,83.9937084
4,10,50,2,5,86.00890840000001
4,50,50,2,5,79.73649180000001
4,100,50,2,5,85.2057084
4,5,50,5,5,81.9765666
4,10,50,5,5,81.443175
4,50,50,5,5,73.6227834
4,100,50,5,5,79.39009180000001
8,5,50,2,5,88.2747918
8,10,50,2,5,88.88399160000002
8,50,50,2,5,80.0929166
8,100,50,2,5,79.3518668
8,5,50,5,5,78.2646168
8,10,50,5,5,88.9289418
8,50,50,5,5,79.2646416
8,100,50,5,5,76.42174159999999
16,5,50,2,5,89.44288320000001
16,10,50,2,5,86.375342
16,50,50,2,5,78.7956586
16,100,50,2,5,81.8563084
16,5,50,5,5,81.45939159999999
16,10,50,5,5,76.5629748
16,50,50,5,5,70.9310166
16,100,50,5,5,78.29076640000001
